filepath,label_idx,label_name
data/food-101/images/chicken_wings/1045331.jpg,20,chicken_wings
data/food-101/images/panna_cotta/3664517.jpg,73,panna_cotta
data/food-101/images/sushi/1731317.jpg,95,sushi
data/food-101/images/beef_carpaccio/2018146.jpg,3,beef_carpaccio
data/food-101/images/beef_carpaccio/1759682.jpg,3,beef_carpaccio
data/food-101/images/miso_soup/400511.jpg,64,miso_soup
data/food-101/images/grilled_cheese_sandwich/36521.jpg,49,grilled_cheese_sandwich
data/food-101/images/oysters/69805.jpg,69,oysters
data/food-101/images/cup_cakes/416954.jpg,29,cup_cakes
data/food-101/images/poutine/3747189.jpg,78,poutine
data/food-101/images/beignets/1991506.jpg,6,beignets
data/food-101/images/grilled_salmon/1937417.jpg,50,grilled_salmon
data/food-101/images/steak/313851.jpg,93,steak
data/food-101/images/beignets/599749.jpg,6,beignets
data/food-101/images/bread_pudding/3184335.jpg,8,bread_pudding
data/food-101/images/clam_chowder/3898989.jpg,24,clam_chowder
data/food-101/images/red_velvet_cake/2201801.jpg,83,red_velvet_cake
data/food-101/images/ramen/3051220.jpg,81,ramen
data/food-101/images/lasagna/454712.jpg,59,lasagna
data/food-101/images/french_onion_soup/1961275.jpg,41,french_onion_soup
data/food-101/images/mussels/2652711.jpg,65,mussels
data/food-101/images/escargots/1512632.jpg,35,escargots
data/food-101/images/hot_and_sour_soup/48324.jpg,54,hot_and_sour_soup
data/food-101/images/caprese_salad/3825820.jpg,13,caprese_salad
data/food-101/images/pho/1418226.jpg,75,pho
data/food-101/images/beef_tartare/167817.jpg,4,beef_tartare
data/food-101/images/churros/3052347.jpg,23,churros
data/food-101/images/crab_cakes/167088.jpg,26,crab_cakes
data/food-101/images/chocolate_mousse/2555104.jpg,22,chocolate_mousse
data/food-101/images/greek_salad/3655307.jpg,48,greek_salad
data/food-101/images/gyoza/2305923.jpg,52,gyoza
data/food-101/images/spaghetti_bolognese/3475009.jpg,90,spaghetti_bolognese
data/food-101/images/oysters/1276415.jpg,69,oysters
data/food-101/images/strawberry_shortcake/2330400.jpg,94,strawberry_shortcake
data/food-101/images/oysters/2301410.jpg,69,oysters
data/food-101/images/steak/345734.jpg,93,steak
data/food-101/images/spaghetti_bolognese/1041193.jpg,90,spaghetti_bolognese
data/food-101/images/garlic_bread/71366.jpg,46,garlic_bread
data/food-101/images/donuts/1670061.jpg,31,donuts
data/food-101/images/churros/1278883.jpg,23,churros
data/food-101/images/spaghetti_carbonara/2697674.jpg,91,spaghetti_carbonara
data/food-101/images/caesar_salad/1433891.jpg,11,caesar_salad
data/food-101/images/chicken_quesadilla/69330.jpg,19,chicken_quesadilla
data/food-101/images/carrot_cake/3788121.jpg,14,carrot_cake
data/food-101/images/hot_dog/677481.jpg,55,hot_dog
data/food-101/images/filet_mignon/3147349.jpg,37,filet_mignon
data/food-101/images/apple_pie/1421796.jpg,0,apple_pie
data/food-101/images/creme_brulee/3828409.jpg,27,creme_brulee
data/food-101/images/onion_rings/923361.jpg,68,onion_rings
data/food-101/images/panna_cotta/2111356.jpg,73,panna_cotta
data/food-101/images/grilled_cheese_sandwich/1871443.jpg,49,grilled_cheese_sandwich
data/food-101/images/scallops/1036776.jpg,87,scallops
data/food-101/images/spring_rolls/3296962.jpg,92,spring_rolls
data/food-101/images/garlic_bread/1860044.jpg,46,garlic_bread
data/food-101/images/eggs_benedict/3880799.jpg,34,eggs_benedict
data/food-101/images/beet_salad/3484902.jpg,5,beet_salad
data/food-101/images/tuna_tartare/1522660.jpg,99,tuna_tartare
data/food-101/images/cup_cakes/684008.jpg,29,cup_cakes
data/food-101/images/beignets/3086925.jpg,6,beignets
data/food-101/images/chocolate_mousse/1312063.jpg,22,chocolate_mousse
data/food-101/images/tacos/2404214.jpg,96,tacos
data/food-101/images/club_sandwich/1683351.jpg,25,club_sandwich
data/food-101/images/crab_cakes/2762552.jpg,26,crab_cakes
data/food-101/images/spaghetti_bolognese/3756286.jpg,90,spaghetti_bolognese
data/food-101/images/hamburger/992374.jpg,53,hamburger
data/food-101/images/pad_thai/2847406.jpg,70,pad_thai
data/food-101/images/carrot_cake/1096912.jpg,14,carrot_cake
data/food-101/images/huevos_rancheros/187883.jpg,56,huevos_rancheros
data/food-101/images/baklava/2263421.jpg,2,baklava
data/food-101/images/chocolate_mousse/368749.jpg,22,chocolate_mousse
data/food-101/images/creme_brulee/2451409.jpg,27,creme_brulee
data/food-101/images/pizza/1968947.jpg,76,pizza
data/food-101/images/nachos/2844978.jpg,66,nachos
data/food-101/images/tuna_tartare/525959.jpg,99,tuna_tartare
data/food-101/images/huevos_rancheros/188223.jpg,56,huevos_rancheros
data/food-101/images/crab_cakes/881877.jpg,26,crab_cakes
data/food-101/images/takoyaki/789632.jpg,97,takoyaki
data/food-101/images/ramen/2865335.jpg,81,ramen
data/food-101/images/ramen/2077387.jpg,81,ramen
data/food-101/images/beignets/2980607.jpg,6,beignets
data/food-101/images/panna_cotta/2963757.jpg,73,panna_cotta
data/food-101/images/french_onion_soup/2975597.jpg,41,french_onion_soup
data/food-101/images/grilled_cheese_sandwich/1493146.jpg,49,grilled_cheese_sandwich
data/food-101/images/hot_dog/602204.jpg,55,hot_dog
data/food-101/images/sashimi/1816378.jpg,86,sashimi
data/food-101/images/fish_and_chips/781670.jpg,38,fish_and_chips
data/food-101/images/bruschetta/1553546.jpg,10,bruschetta
data/food-101/images/tuna_tartare/2527496.jpg,99,tuna_tartare
data/food-101/images/pizza/875856.jpg,76,pizza
data/food-101/images/mussels/628943.jpg,65,mussels
data/food-101/images/grilled_salmon/2957065.jpg,50,grilled_salmon
data/food-101/images/miso_soup/2157526.jpg,64,miso_soup
data/food-101/images/macaroni_and_cheese/3522625.jpg,62,macaroni_and_cheese
data/food-101/images/garlic_bread/984425.jpg,46,garlic_bread
data/food-101/images/dumplings/497768.jpg,32,dumplings
data/food-101/images/spaghetti_carbonara/2374125.jpg,91,spaghetti_carbonara
data/food-101/images/beef_tartare/2691906.jpg,4,beef_tartare
data/food-101/images/seaweed_salad/43664.jpg,88,seaweed_salad
data/food-101/images/miso_soup/1819519.jpg,64,miso_soup
data/food-101/images/caesar_salad/1399346.jpg,11,caesar_salad
data/food-101/images/prime_rib/1021729.jpg,79,prime_rib
data/food-101/images/pizza/3401767.jpg,76,pizza
data/food-101/images/ramen/653066.jpg,81,ramen
data/food-101/images/grilled_salmon/606368.jpg,50,grilled_salmon
data/food-101/images/peking_duck/3354079.jpg,74,peking_duck
data/food-101/images/steak/3346787.jpg,93,steak
data/food-101/images/sashimi/774590.jpg,86,sashimi
data/food-101/images/french_onion_soup/305846.jpg,41,french_onion_soup
data/food-101/images/fried_calamari/2000051.jpg,43,fried_calamari
data/food-101/images/escargots/1884796.jpg,35,escargots
data/food-101/images/tuna_tartare/327414.jpg,99,tuna_tartare
data/food-101/images/pizza/3597955.jpg,76,pizza
data/food-101/images/baby_back_ribs/2356390.jpg,1,baby_back_ribs
data/food-101/images/pizza/816577.jpg,76,pizza
data/food-101/images/spaghetti_carbonara/3314539.jpg,91,spaghetti_carbonara
data/food-101/images/hamburger/2299694.jpg,53,hamburger
data/food-101/images/cannoli/524765.jpg,12,cannoli
data/food-101/images/chicken_curry/1520248.jpg,18,chicken_curry
data/food-101/images/edamame/3617832.jpg,33,edamame
data/food-101/images/croque_madame/2412191.jpg,28,croque_madame
data/food-101/images/ramen/1864486.jpg,81,ramen
data/food-101/images/breakfast_burrito/3549719.jpg,9,breakfast_burrito
data/food-101/images/escargots/2408783.jpg,35,escargots
data/food-101/images/chicken_quesadilla/75897.jpg,19,chicken_quesadilla
data/food-101/images/hot_and_sour_soup/2027647.jpg,54,hot_and_sour_soup
data/food-101/images/guacamole/3260270.jpg,51,guacamole
data/food-101/images/paella/2554605.jpg,71,paella
data/food-101/images/clam_chowder/1846137.jpg,24,clam_chowder
data/food-101/images/strawberry_shortcake/762652.jpg,94,strawberry_shortcake
data/food-101/images/fried_calamari/1946052.jpg,43,fried_calamari
data/food-101/images/cheese_plate/1394032.jpg,16,cheese_plate
data/food-101/images/nachos/940615.jpg,66,nachos
data/food-101/images/pulled_pork_sandwich/825978.jpg,80,pulled_pork_sandwich
data/food-101/images/macaroni_and_cheese/451443.jpg,62,macaroni_and_cheese
data/food-101/images/cup_cakes/936732.jpg,29,cup_cakes
data/food-101/images/beignets/3718360.jpg,6,beignets
data/food-101/images/spaghetti_carbonara/3003788.jpg,91,spaghetti_carbonara
data/food-101/images/greek_salad/1647381.jpg,48,greek_salad
data/food-101/images/escargots/3730959.jpg,35,escargots
data/food-101/images/pork_chop/1218530.jpg,77,pork_chop
data/food-101/images/frozen_yogurt/2833225.jpg,45,frozen_yogurt
data/food-101/images/samosa/991952.jpg,85,samosa
data/food-101/images/grilled_cheese_sandwich/740862.jpg,49,grilled_cheese_sandwich
data/food-101/images/french_fries/203924.jpg,40,french_fries
data/food-101/images/lobster_bisque/3483154.jpg,60,lobster_bisque
data/food-101/images/eggs_benedict/400123.jpg,34,eggs_benedict
data/food-101/images/chocolate_cake/3052287.jpg,21,chocolate_cake
data/food-101/images/spaghetti_carbonara/1012528.jpg,91,spaghetti_carbonara
data/food-101/images/macaroni_and_cheese/2051667.jpg,62,macaroni_and_cheese
data/food-101/images/hot_dog/1851789.jpg,55,hot_dog
data/food-101/images/hot_and_sour_soup/209469.jpg,54,hot_and_sour_soup
data/food-101/images/peking_duck/2141373.jpg,74,peking_duck
data/food-101/images/garlic_bread/2201177.jpg,46,garlic_bread
data/food-101/images/sushi/26310.jpg,95,sushi
data/food-101/images/tuna_tartare/3307632.jpg,99,tuna_tartare
data/food-101/images/chicken_wings/2504276.jpg,20,chicken_wings
data/food-101/images/guacamole/1901599.jpg,51,guacamole
data/food-101/images/beef_carpaccio/1961058.jpg,3,beef_carpaccio
data/food-101/images/oysters/2546847.jpg,69,oysters
data/food-101/images/pizza/1958364.jpg,76,pizza
data/food-101/images/deviled_eggs/1235408.jpg,30,deviled_eggs
data/food-101/images/deviled_eggs/407637.jpg,30,deviled_eggs
data/food-101/images/lasagna/325149.jpg,59,lasagna
data/food-101/images/beet_salad/381208.jpg,5,beet_salad
data/food-101/images/pizza/608085.jpg,76,pizza
data/food-101/images/donuts/2494217.jpg,31,donuts
data/food-101/images/frozen_yogurt/2320416.jpg,45,frozen_yogurt
data/food-101/images/panna_cotta/3777530.jpg,73,panna_cotta
data/food-101/images/waffles/1351305.jpg,100,waffles
data/food-101/images/bibimbap/1700512.jpg,7,bibimbap
data/food-101/images/macaroni_and_cheese/2122206.jpg,62,macaroni_and_cheese
data/food-101/images/guacamole/1969337.jpg,51,guacamole
data/food-101/images/gyoza/58474.jpg,52,gyoza
data/food-101/images/lasagna/2359823.jpg,59,lasagna
data/food-101/images/pulled_pork_sandwich/2977773.jpg,80,pulled_pork_sandwich
data/food-101/images/paella/2964503.jpg,71,paella
data/food-101/images/huevos_rancheros/74245.jpg,56,huevos_rancheros
data/food-101/images/beet_salad/3149084.jpg,5,beet_salad
data/food-101/images/grilled_salmon/3201406.jpg,50,grilled_salmon
data/food-101/images/deviled_eggs/3731369.jpg,30,deviled_eggs
data/food-101/images/carrot_cake/1475581.jpg,14,carrot_cake
data/food-101/images/churros/407236.jpg,23,churros
data/food-101/images/falafel/3554901.jpg,36,falafel
data/food-101/images/caprese_salad/2305706.jpg,13,caprese_salad
data/food-101/images/cup_cakes/2381037.jpg,29,cup_cakes
data/food-101/images/spaghetti_bolognese/1775972.jpg,90,spaghetti_bolognese
data/food-101/images/croque_madame/1876166.jpg,28,croque_madame
data/food-101/images/clam_chowder/1778537.jpg,24,clam_chowder
data/food-101/images/takoyaki/1002237.jpg,97,takoyaki
data/food-101/images/steak/2392910.jpg,93,steak
data/food-101/images/seaweed_salad/1817914.jpg,88,seaweed_salad
data/food-101/images/pancakes/2665322.jpg,72,pancakes
data/food-101/images/churros/2424202.jpg,23,churros
data/food-101/images/breakfast_burrito/1188650.jpg,9,breakfast_burrito
data/food-101/images/baklava/2410206.jpg,2,baklava
data/food-101/images/chicken_wings/455747.jpg,20,chicken_wings
data/food-101/images/falafel/2269670.jpg,36,falafel
data/food-101/images/macaroni_and_cheese/3312886.jpg,62,macaroni_and_cheese
data/food-101/images/seaweed_salad/673931.jpg,88,seaweed_salad
data/food-101/images/beet_salad/1265464.jpg,5,beet_salad
data/food-101/images/waffles/259785.jpg,100,waffles
data/food-101/images/french_toast/660395.jpg,42,french_toast
data/food-101/images/spring_rolls/2603172.jpg,92,spring_rolls
data/food-101/images/poutine/417172.jpg,78,poutine
data/food-101/images/garlic_bread/2208553.jpg,46,garlic_bread
data/food-101/images/tuna_tartare/3895107.jpg,99,tuna_tartare
data/food-101/images/samosa/2157234.jpg,85,samosa
data/food-101/images/caesar_salad/1918615.jpg,11,caesar_salad
data/food-101/images/gnocchi/3147658.jpg,47,gnocchi
data/food-101/images/escargots/1178973.jpg,35,escargots
data/food-101/images/escargots/3295707.jpg,35,escargots
data/food-101/images/baby_back_ribs/3087247.jpg,1,baby_back_ribs
data/food-101/images/club_sandwich/1552871.jpg,25,club_sandwich
data/food-101/images/samosa/2609323.jpg,85,samosa
data/food-101/images/eggs_benedict/48352.jpg,34,eggs_benedict
data/food-101/images/chocolate_cake/652245.jpg,21,chocolate_cake
data/food-101/images/strawberry_shortcake/3068639.jpg,94,strawberry_shortcake
data/food-101/images/spring_rolls/3227144.jpg,92,spring_rolls
data/food-101/images/pizza/179165.jpg,76,pizza
data/food-101/images/chicken_quesadilla/2610905.jpg,19,chicken_quesadilla
data/food-101/images/carrot_cake/2339773.jpg,14,carrot_cake
data/food-101/images/caesar_salad/3156472.jpg,11,caesar_salad
data/food-101/images/tacos/3437974.jpg,96,tacos
data/food-101/images/edamame/2285505.jpg,33,edamame
data/food-101/images/cheese_plate/1970400.jpg,16,cheese_plate
data/food-101/images/lobster_roll_sandwich/1895345.jpg,61,lobster_roll_sandwich
data/food-101/images/french_onion_soup/532338.jpg,41,french_onion_soup
data/food-101/images/strawberry_shortcake/1577427.jpg,94,strawberry_shortcake
data/food-101/images/lobster_roll_sandwich/720456.jpg,61,lobster_roll_sandwich
data/food-101/images/mussels/1372531.jpg,65,mussels
data/food-101/images/cheese_plate/1587932.jpg,16,cheese_plate
data/food-101/images/deviled_eggs/1119146.jpg,30,deviled_eggs
data/food-101/images/onion_rings/2448474.jpg,68,onion_rings
data/food-101/images/croque_madame/2135828.jpg,28,croque_madame
data/food-101/images/apple_pie/3636185.jpg,0,apple_pie
data/food-101/images/falafel/811997.jpg,36,falafel
data/food-101/images/donuts/2389043.jpg,31,donuts
data/food-101/images/paella/3212790.jpg,71,paella
data/food-101/images/bread_pudding/2498743.jpg,8,bread_pudding
data/food-101/images/ramen/3729520.jpg,81,ramen
data/food-101/images/paella/1575997.jpg,71,paella
data/food-101/images/bread_pudding/1525234.jpg,8,bread_pudding
data/food-101/images/cheese_plate/1353166.jpg,16,cheese_plate
data/food-101/images/apple_pie/3209538.jpg,0,apple_pie
data/food-101/images/french_onion_soup/562192.jpg,41,french_onion_soup
data/food-101/images/beef_carpaccio/3574772.jpg,3,beef_carpaccio
data/food-101/images/huevos_rancheros/2107259.jpg,56,huevos_rancheros
data/food-101/images/cup_cakes/876662.jpg,29,cup_cakes
data/food-101/images/french_fries/2389101.jpg,40,french_fries
data/food-101/images/ravioli/3751679.jpg,82,ravioli
data/food-101/images/takoyaki/451023.jpg,97,takoyaki
data/food-101/images/hot_and_sour_soup/927151.jpg,54,hot_and_sour_soup
data/food-101/images/deviled_eggs/2719396.jpg,30,deviled_eggs
data/food-101/images/chocolate_mousse/3072098.jpg,22,chocolate_mousse
data/food-101/images/beef_carpaccio/3252686.jpg,3,beef_carpaccio
data/food-101/images/fried_rice/1485845.jpg,44,fried_rice
data/food-101/images/cheesecake/1037609.jpg,17,cheesecake
data/food-101/images/takoyaki/3387586.jpg,97,takoyaki
data/food-101/images/club_sandwich/415523.jpg,25,club_sandwich
data/food-101/images/fish_and_chips/2249482.jpg,38,fish_and_chips
data/food-101/images/baklava/2141570.jpg,2,baklava
data/food-101/images/deviled_eggs/2039618.jpg,30,deviled_eggs
data/food-101/images/gnocchi/490345.jpg,47,gnocchi
data/food-101/images/baby_back_ribs/1688240.jpg,1,baby_back_ribs
data/food-101/images/guacamole/2727427.jpg,51,guacamole
data/food-101/images/peking_duck/1177445.jpg,74,peking_duck
data/food-101/images/chocolate_cake/670010.jpg,21,chocolate_cake
data/food-101/images/strawberry_shortcake/1904641.jpg,94,strawberry_shortcake
data/food-101/images/pho/1783860.jpg,75,pho
data/food-101/images/seaweed_salad/3543592.jpg,88,seaweed_salad
data/food-101/images/spring_rolls/3383387.jpg,92,spring_rolls
data/food-101/images/shrimp_and_grits/1002860.jpg,89,shrimp_and_grits
data/food-101/images/creme_brulee/1582150.jpg,27,creme_brulee
data/food-101/images/peking_duck/3832254.jpg,74,peking_duck
data/food-101/images/bibimbap/3120194.jpg,7,bibimbap
data/food-101/images/cheesecake/771569.jpg,17,cheesecake
data/food-101/images/prime_rib/4781.jpg,79,prime_rib
data/food-101/images/croque_madame/810824.jpg,28,croque_madame
data/food-101/images/hot_and_sour_soup/1130495.jpg,54,hot_and_sour_soup
data/food-101/images/cannoli/1029395.jpg,12,cannoli
data/food-101/images/strawberry_shortcake/138430.jpg,94,strawberry_shortcake
data/food-101/images/fried_rice/2288144.jpg,44,fried_rice
data/food-101/images/gnocchi/2556549.jpg,47,gnocchi
data/food-101/images/fish_and_chips/3119446.jpg,38,fish_and_chips
data/food-101/images/tiramisu/339165.jpg,98,tiramisu
data/food-101/images/chicken_curry/2840183.jpg,18,chicken_curry
data/food-101/images/ravioli/3347434.jpg,82,ravioli
data/food-101/images/cheese_plate/52235.jpg,16,cheese_plate
data/food-101/images/spring_rolls/1272903.jpg,92,spring_rolls
data/food-101/images/club_sandwich/2464052.jpg,25,club_sandwich
data/food-101/images/beef_tartare/2435311.jpg,4,beef_tartare
data/food-101/images/ice_cream/2209119.jpg,58,ice_cream
data/food-101/images/panna_cotta/2221875.jpg,73,panna_cotta
data/food-101/images/baklava/541438.jpg,2,baklava
data/food-101/images/poutine/1118789.jpg,78,poutine
data/food-101/images/grilled_cheese_sandwich/247.jpg,49,grilled_cheese_sandwich
data/food-101/images/poutine/913823.jpg,78,poutine
data/food-101/images/fried_rice/1304492.jpg,44,fried_rice
data/food-101/images/gyoza/2888032.jpg,52,gyoza
data/food-101/images/chicken_wings/2693829.jpg,20,chicken_wings
data/food-101/images/beef_carpaccio/1098879.jpg,3,beef_carpaccio
data/food-101/images/omelette/29064.jpg,67,omelette
data/food-101/images/panna_cotta/2680719.jpg,73,panna_cotta
data/food-101/images/oysters/3219780.jpg,69,oysters
data/food-101/images/pulled_pork_sandwich/1520787.jpg,80,pulled_pork_sandwich
data/food-101/images/gyoza/969518.jpg,52,gyoza
data/food-101/images/filet_mignon/1218333.jpg,37,filet_mignon
data/food-101/images/cup_cakes/3095133.jpg,29,cup_cakes
data/food-101/images/nachos/965156.jpg,66,nachos
data/food-101/images/bread_pudding/1246996.jpg,8,bread_pudding
data/food-101/images/lasagna/2163558.jpg,59,lasagna
data/food-101/images/tuna_tartare/1312482.jpg,99,tuna_tartare
data/food-101/images/lasagna/3226394.jpg,59,lasagna
data/food-101/images/samosa/627209.jpg,85,samosa
data/food-101/images/chocolate_cake/3457461.jpg,21,chocolate_cake
data/food-101/images/cup_cakes/1756820.jpg,29,cup_cakes
data/food-101/images/ice_cream/2781056.jpg,58,ice_cream
data/food-101/images/beignets/634949.jpg,6,beignets
data/food-101/images/nachos/909994.jpg,66,nachos
data/food-101/images/fried_calamari/557468.jpg,43,fried_calamari
data/food-101/images/mussels/143368.jpg,65,mussels
data/food-101/images/cannoli/1548466.jpg,12,cannoli
data/food-101/images/french_toast/3252909.jpg,42,french_toast
data/food-101/images/apple_pie/3324492.jpg,0,apple_pie
data/food-101/images/escargots/1372890.jpg,35,escargots
data/food-101/images/takoyaki/1609831.jpg,97,takoyaki
data/food-101/images/falafel/2510553.jpg,36,falafel
data/food-101/images/peking_duck/2421533.jpg,74,peking_duck
data/food-101/images/clam_chowder/3914094.jpg,24,clam_chowder
data/food-101/images/ceviche/3753813.jpg,15,ceviche
data/food-101/images/filet_mignon/2073140.jpg,37,filet_mignon
data/food-101/images/ice_cream/3288240.jpg,58,ice_cream
data/food-101/images/beet_salad/1395142.jpg,5,beet_salad
data/food-101/images/lobster_roll_sandwich/2900261.jpg,61,lobster_roll_sandwich
data/food-101/images/spaghetti_bolognese/385901.jpg,90,spaghetti_bolognese
data/food-101/images/crab_cakes/2662740.jpg,26,crab_cakes
data/food-101/images/hummus/3659011.jpg,57,hummus
data/food-101/images/chicken_wings/219190.jpg,20,chicken_wings
data/food-101/images/chicken_wings/2437425.jpg,20,chicken_wings
data/food-101/images/edamame/138679.jpg,33,edamame
data/food-101/images/beet_salad/3643559.jpg,5,beet_salad
data/food-101/images/gnocchi/3569700.jpg,47,gnocchi
data/food-101/images/grilled_cheese_sandwich/614868.jpg,49,grilled_cheese_sandwich
data/food-101/images/lasagna/469026.jpg,59,lasagna
data/food-101/images/apple_pie/2740848.jpg,0,apple_pie
data/food-101/images/edamame/2751101.jpg,33,edamame
data/food-101/images/pancakes/566853.jpg,72,pancakes
data/food-101/images/creme_brulee/3422523.jpg,27,creme_brulee
data/food-101/images/baklava/1190868.jpg,2,baklava
data/food-101/images/cup_cakes/2812839.jpg,29,cup_cakes
data/food-101/images/pancakes/2496726.jpg,72,pancakes
data/food-101/images/french_onion_soup/3541056.jpg,41,french_onion_soup
data/food-101/images/croque_madame/1177342.jpg,28,croque_madame
data/food-101/images/steak/3868959.jpg,93,steak
data/food-101/images/bruschetta/328027.jpg,10,bruschetta
data/food-101/images/ravioli/76253.jpg,82,ravioli
data/food-101/images/macaroni_and_cheese/513015.jpg,62,macaroni_and_cheese
data/food-101/images/breakfast_burrito/1554966.jpg,9,breakfast_burrito
data/food-101/images/red_velvet_cake/1169062.jpg,83,red_velvet_cake
data/food-101/images/cannoli/3402950.jpg,12,cannoli
data/food-101/images/caesar_salad/3485044.jpg,11,caesar_salad
data/food-101/images/peking_duck/3338475.jpg,74,peking_duck
data/food-101/images/paella/3818185.jpg,71,paella
data/food-101/images/oysters/580399.jpg,69,oysters
data/food-101/images/peking_duck/2070704.jpg,74,peking_duck
data/food-101/images/peking_duck/398602.jpg,74,peking_duck
data/food-101/images/macarons/3324932.jpg,63,macarons
data/food-101/images/french_toast/2815665.jpg,42,french_toast
data/food-101/images/clam_chowder/3745815.jpg,24,clam_chowder
data/food-101/images/caesar_salad/2314223.jpg,11,caesar_salad
data/food-101/images/spring_rolls/1105125.jpg,92,spring_rolls
data/food-101/images/filet_mignon/1387262.jpg,37,filet_mignon
data/food-101/images/cannoli/1883286.jpg,12,cannoli
data/food-101/images/filet_mignon/1247964.jpg,37,filet_mignon
data/food-101/images/crab_cakes/286053.jpg,26,crab_cakes
data/food-101/images/beignets/3510847.jpg,6,beignets
data/food-101/images/risotto/3099008.jpg,84,risotto
data/food-101/images/mussels/1239360.jpg,65,mussels
data/food-101/images/spring_rolls/2696552.jpg,92,spring_rolls
data/food-101/images/prime_rib/1222413.jpg,79,prime_rib
data/food-101/images/hot_and_sour_soup/3613554.jpg,54,hot_and_sour_soup
data/food-101/images/deviled_eggs/2035658.jpg,30,deviled_eggs
data/food-101/images/spaghetti_bolognese/2549112.jpg,90,spaghetti_bolognese
data/food-101/images/lobster_bisque/1361585.jpg,60,lobster_bisque
data/food-101/images/carrot_cake/2218343.jpg,14,carrot_cake
data/food-101/images/ice_cream/424908.jpg,58,ice_cream
data/food-101/images/garlic_bread/2303865.jpg,46,garlic_bread
data/food-101/images/prime_rib/2402299.jpg,79,prime_rib
data/food-101/images/hot_dog/54269.jpg,55,hot_dog
data/food-101/images/french_fries/2485920.jpg,40,french_fries
data/food-101/images/cheesecake/1790527.jpg,17,cheesecake
data/food-101/images/crab_cakes/1747068.jpg,26,crab_cakes
data/food-101/images/pizza/1608000.jpg,76,pizza
data/food-101/images/eggs_benedict/2221476.jpg,34,eggs_benedict
data/food-101/images/sashimi/2967985.jpg,86,sashimi
data/food-101/images/ceviche/172529.jpg,15,ceviche
data/food-101/images/pad_thai/1976149.jpg,70,pad_thai
data/food-101/images/churros/64837.jpg,23,churros
data/food-101/images/spaghetti_bolognese/1651574.jpg,90,spaghetti_bolognese
data/food-101/images/prime_rib/3125927.jpg,79,prime_rib
data/food-101/images/caprese_salad/1330205.jpg,13,caprese_salad
data/food-101/images/beignets/18389.jpg,6,beignets
data/food-101/images/cheesecake/1690850.jpg,17,cheesecake
data/food-101/images/lasagna/2814183.jpg,59,lasagna
data/food-101/images/churros/2739115.jpg,23,churros
data/food-101/images/pulled_pork_sandwich/2425912.jpg,80,pulled_pork_sandwich
data/food-101/images/chicken_wings/3569973.jpg,20,chicken_wings
data/food-101/images/shrimp_and_grits/1770029.jpg,89,shrimp_and_grits
data/food-101/images/garlic_bread/1777796.jpg,46,garlic_bread
data/food-101/images/ice_cream/3381609.jpg,58,ice_cream
data/food-101/images/grilled_salmon/2067717.jpg,50,grilled_salmon
data/food-101/images/gnocchi/573968.jpg,47,gnocchi
data/food-101/images/beef_carpaccio/1258504.jpg,3,beef_carpaccio
data/food-101/images/clam_chowder/796498.jpg,24,clam_chowder
data/food-101/images/sashimi/386612.jpg,86,sashimi
data/food-101/images/caesar_salad/1119963.jpg,11,caesar_salad
data/food-101/images/pulled_pork_sandwich/1171452.jpg,80,pulled_pork_sandwich
data/food-101/images/ravioli/1738202.jpg,82,ravioli
data/food-101/images/club_sandwich/2788705.jpg,25,club_sandwich
data/food-101/images/greek_salad/226674.jpg,48,greek_salad
data/food-101/images/onion_rings/3779284.jpg,68,onion_rings
data/food-101/images/cannoli/1589372.jpg,12,cannoli
data/food-101/images/ceviche/3249383.jpg,15,ceviche
data/food-101/images/omelette/1281549.jpg,67,omelette
data/food-101/images/chocolate_cake/2531666.jpg,21,chocolate_cake
data/food-101/images/baby_back_ribs/626228.jpg,1,baby_back_ribs
data/food-101/images/grilled_cheese_sandwich/3708075.jpg,49,grilled_cheese_sandwich
data/food-101/images/lobster_bisque/3784483.jpg,60,lobster_bisque
data/food-101/images/deviled_eggs/3042670.jpg,30,deviled_eggs
data/food-101/images/breakfast_burrito/1342444.jpg,9,breakfast_burrito
data/food-101/images/prime_rib/99934.jpg,79,prime_rib
data/food-101/images/beet_salad/3621266.jpg,5,beet_salad
data/food-101/images/strawberry_shortcake/863826.jpg,94,strawberry_shortcake
data/food-101/images/chocolate_mousse/1949192.jpg,22,chocolate_mousse
data/food-101/images/chocolate_cake/1105960.jpg,21,chocolate_cake
data/food-101/images/omelette/2747049.jpg,67,omelette
data/food-101/images/takoyaki/212521.jpg,97,takoyaki
data/food-101/images/ice_cream/3676525.jpg,58,ice_cream
data/food-101/images/greek_salad/609341.jpg,48,greek_salad
data/food-101/images/crab_cakes/3354747.jpg,26,crab_cakes
data/food-101/images/caesar_salad/2029479.jpg,11,caesar_salad
data/food-101/images/hamburger/3172516.jpg,53,hamburger
data/food-101/images/guacamole/803941.jpg,51,guacamole
data/food-101/images/tiramisu/3193780.jpg,98,tiramisu
data/food-101/images/prime_rib/617216.jpg,79,prime_rib
data/food-101/images/donuts/794594.jpg,31,donuts
data/food-101/images/grilled_salmon/1339787.jpg,50,grilled_salmon
data/food-101/images/frozen_yogurt/2170111.jpg,45,frozen_yogurt
data/food-101/images/panna_cotta/3716939.jpg,73,panna_cotta
data/food-101/images/breakfast_burrito/660261.jpg,9,breakfast_burrito
data/food-101/images/omelette/709575.jpg,67,omelette
